Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
no checking account,24,all settled till now,new vehicle,26670,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,Unknown,29,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,11,dues not paid earlier,second hand vehicle,38930,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,36,none,pays rent,2,employee with official position,2,no,no,good
 Rs. < 0,12,all settled till now,new vehicle,33740,Rs. < 1000,more than 7 years,3,single male,no one,more than 3 years,Unknown,35,none,free,1,employee with official position,1,yes,no,bad
 Rs. < 0,6,all settled till now,domestic needs,3310,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,real estate,27,none,own,1,employee with official position,1,no,no,good
no checking account,18,all settled till now,electronics,45820,Rs. < 1000,less than 1 year,3,single male,no one,1 to 2 years,Other cars etc.,32,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,36,all settled till now,furniture,36080,Rs. < 1000,1 to 4 years,1,single male,"yes, guarantor",1 to 2 years,life insurance/building society,37,none,own,1,employee with official position,2,no,no,good
 Rs. < 0,15,all settled till now,second hand vehicle,17090,Rs. < 1000,less than 1 year,2,single male,no one,2 to 3 years,real estate,36,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,furniture,30050,Rs. < 1000,less than 1 year,3,divorced or separated or married female,no one,less than a year,real estate,34,none,pays rent,1,"employed either in management, self or in high position",1,no,no,good
0 <= Rs. < 2000,12,all settled till now,retaining,7420,no savings account,more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,38,none,own,2,employee with official position,1,no,no,good
no checking account,18,all settled till now,Business,19380,Rs. < 1000,4 to 7 years,4,single male,no one,less than a year,Other cars etc.,34,stores,own,2,employee with official position,1,yes,no,good
 Rs. < 0,24,all settled till now,new vehicle,29120,Rs. < 1000,1 to 4 years,3,single male,"yes, guarantor",more than 3 years,Unknown,63,bank,own,1,employee with official position,2,yes,no,good
 Rs. < 0,24,all settled till now,electronics,16470,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,29,none,pays rent,1,resident unskilled,1,yes,no,bad
no checking account,48,all settled till now,electronics,72260,no savings account,more than 7 years,3,single male,no one,2 to 3 years,Other cars etc.,32,bank,own,2,employee with official position,2,no,no,good
no checking account,33,all settled till now,Business,27520,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,26,none,own,2,employee with official position,1,yes,no,good
no checking account,24,all settled till now,new vehicle,46670,Rs. < 1000,4 to 7 years,3,single male,no one,2 to 3 years,Other cars etc.,35,none,own,2,resident unskilled,1,yes,no,good
0 <= Rs. < 2000,24,all settled till now,electronics,30800,"1000 <= Rs. < 5,000",less than 1 year,3,married or widowed male,no one,1 to 2 years,Other cars etc.,22,none,pays rent,1,employee with official position,1,yes,no,bad
 Rs. < 0,6,all settled till now,education,4360,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,23,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,9,all settled till now,second hand vehicle,6420,Rs. < 1000,1 to 4 years,4,single male,no one,2 to 3 years,Other cars etc.,28,none,own,1,resident unskilled,1,no,no,bad
no checking account,6,all settled till now,retaining,12260,no savings account,not employed,4,single male,no one,more than 3 years,life insurance/building society,36,none,own,1,"employed either in management, self or in high position",2,yes,no,good
0 <= Rs. < 2000,18,dues not paid earlier,electronics,12330,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,1 to 2 years,Other cars etc.,33,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,18,none taken/all settled,furniture,31020,Rs. < 1000,less than 1 year,1,divorced or separated or married female,no one,more than 3 years,life insurance/building society,26,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,39,all settled till now,new vehicle,25570,"5000 <= Rs. < 10,000",1 to 4 years,4,single male,no one,more than 3 years,Other cars etc.,24,none,own,1,employee with official position,1,no,no,good
Rs. >=2000,24,all settled till now,electronics,51400,Rs. < 1000,4 to 7 years,4,single male,no one,1 to 2 years,Other cars etc.,25,bank,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,Business,10250,"1000 <= Rs. < 5,000",4 to 7 years,3,single male,no one,more than 3 years,real estate,39,none,own,1,resident unskilled,1,no,no,good
 Rs. < 0,15,dues not paid earlier,furniture,14660,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,44,none,own,2,employee with official position,2,yes,no,good
0 <= Rs. < 2000,12,dues not paid earlier,electronics,35610,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,less than a year,real estate,23,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,second hand vehicle,11890,Rs. < 1000,less than 1 year,4,single male,no one,less than a year,life insurance/building society,26,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,30,all settled till now,furniture,36100,"Rs. >= 10,000",more than 7 years,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,57,none,pays rent,2,employee with official position,1,yes,no,good
no checking account,15,all settled till now,furniture,9480,"Rs. >= 10,000",4 to 7 years,3,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,30,none,own,2,employee with official position,1,no,no,good
no checking account,12,dues not paid earlier,second hand vehicle,11510,"5000 <= Rs. < 10,000",1 to 4 years,4,single male,no one,more than 3 years,real estate,44,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,6,all settled till now,second hand vehicle,11970,Rs. < 1000,not employed,4,single male,no one,more than 3 years,life insurance/building society,47,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,12,all settled till now,electronics,30650,Rs. < 1000,1 to 4 years,2,single male,no one,more than 3 years,Other cars etc.,52,none,own,1,employee with official position,1,yes,no,good
no checking account,24,all settled till now,second hand vehicle,37450,Rs. < 1000,more than 7 years,4,divorced or separated or married female,"yes, co-applicant",more than 3 years,Unknown,62,none,free,1,employee with official position,1,yes,no,good
no checking account,10,all settled till now,second hand vehicle,14060,"1000 <= Rs. < 5,000",1 to 4 years,3,single male,no one,1 to 2 years,real estate,35,none,pays rent,1,resident unskilled,1,no,yes,good
no checking account,6,all settled till now,second hand vehicle,35060,Rs. < 1000,1 to 4 years,2,single male,"yes, guarantor",2 to 3 years,life insurance/building society,26,none,pays rent,1,employee with official position,1,no,no,good
no checking account,12,dues not paid earlier,electronics,19220,Rs. < 1000,more than 7 years,2,single male,no one,1 to 2 years,Unknown,26,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,27,none taken/all settled,Business,83060,Rs. < 1000,more than 7 years,2,divorced or separated or married female,no one,more than 3 years,Unknown,42,none,free,2,"employed either in management, self or in high position",1,yes,no,bad
no checking account,6,dues not paid earlier,electronics,12250,"1000 <= Rs. < 5,000",1 to 4 years,1,divorced or separated or married female,no one,less than a year,life insurance/building society,27,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,6,all settled till now,electronics,3560,no savings account,more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,38,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,12,dues not paid earlier,second hand vehicle,21100,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,real estate,39,none,pays rent,2,resident unskilled,2,no,yes,good
 Rs. < 0,24,all settled till now,furniture,29840,no savings account,1 to 4 years,2,married or widowed male,no one,more than 3 years,Other cars etc.,20,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,36,all settled till now,furniture,90220,"1000 <= Rs. < 5,000",less than 1 year,4,single male,"yes, co-applicant",less than a year,Unknown,29,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,24,dues not paid earlier,furniture,15730,Rs. < 1000,4 to 7 years,4,single male,no one,2 to 3 years,life insurance/building society,40,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,18,all settled till now,electronics,12890,Rs. < 1000,more than 7 years,4,married or widowed male,"yes, guarantor",1 to 2 years,real estate,32,none,own,1,resident unskilled,1,no,no,good
Rs. >=2000,6,dues not paid earlier,second hand vehicle,13110,"1000 <= Rs. < 5,000",more than 7 years,2,divorced or separated male,no one,more than 3 years,Other cars etc.,28,none,own,2,employee with official position,2,yes,no,good
 Rs. < 0,24,all settled till now,second hand vehicle,31110,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,life insurance/building society,27,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,36,all settled till now,new vehicle,54810,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,Unknown,42,none,free,1,employee with official position,2,no,no,good
Rs. >=2000,9,all settled till now,electronics,11140,"1000 <= Rs. < 5,000",more than 7 years,2,divorced or separated male,no one,more than 3 years,real estate,49,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,24,dues not paid earlier,electronics,12040,"1000 <= Rs. < 5,000",less than 1 year,4,single male,no one,more than 3 years,Unknown,38,bank,own,2,employee with official position,2,no,no,bad
 Rs. < 0,24,all settled till now,second hand vehicle,11950,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,24,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,10,all settled till now,second hand vehicle,12970,no savings account,1 to 4 years,4,single male,"yes, guarantor",more than 3 years,life insurance/building society,27,none,own,1,resident unskilled,1,no,no,bad
Rs. >=2000,15,dues not paid earlier,new vehicle,23480,"5000 <= Rs. < 10,000",1 to 4 years,2,single male,no one,1 to 2 years,Other cars etc.,36,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,15,all settled,second hand vehicle,68380,"1000 <= Rs. < 5,000",not employed,1,single male,no one,1 to 2 years,life insurance/building society,34,none,own,1,"employed either in management, self or in high position",2,yes,no,bad
no checking account,24,all settled till now,electronics,14010,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,1 to 2 years,life insurance/building society,28,none,own,1,employee with official position,1,no,no,good
no checking account,39,all settled till now,new vehicle,85760,"1000 <= Rs. < 5,000",more than 7 years,4,single male,no one,1 to 2 years,Other cars etc.,45,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,12,all settled till now,second hand vehicle,7470,Rs. < 1000,4 to 7 years,4,single male,no one,1 to 2 years,real estate,26,none,own,1,employee with official position,1,no,no,bad
no checking account,36,all settled till now,new vehicle,46740,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,Unknown,32,none,free,1,"employed either in management, self or in high position",1,yes,no,good
Rs. >=2000,15,all settled till now,Business,26750,Rs. < 1000,4 to 7 years,2,single male,no one,more than 3 years,life insurance/building society,26,none,pays rent,1,employee with official position,1,yes,no,good
